frame,timestamp,cls_name,score,x1,y1,x2,y2
43,18:40:56.282,B1,0.6791,118,130,172,194
43,18:40:56.282,EMO,0.7358,211,0,299,39
44,18:40:56.353,B1,0.6791,118,130,172,194
44,18:40:56.353,EMO,0.7358,211,0,299,39
45,18:40:56.427,B1,0.6791,118,130,172,194
45,18:40:56.427,EMO,0.7358,211,0,299,39
45,18:40:56.427,B1,0.7325,73,96,129,164
46,18:40:56.545,B1,0.6791,118,130,172,194
46,18:40:56.545,EMO,0.7358,211,0,299,39
46,18:40:56.545,B1,0.7325,73,96,129,164
47,18:40:56.664,B1,0.5799,61,90,120,156
48,18:40:56.726,B1,0.6600,36,90,104,163
49,18:40:56.781,B1,0.8164,35,110,95,176
49,18:40:56.781,EMO,0.8615,159,0,243,31
50,18:40:56.860,B1,0.8164,35,110,95,176
50,18:40:56.860,EMO,0.7321,165,0,256,45
51,18:40:56.981,B1,0.8164,35,110,95,176
51,18:40:56.981,EMO,0.6175,174,0,261,39
52,18:40:57.041,B1,0.5150,27,103,93,170
52,18:40:57.041,EMO,0.6470,178,0,267,40
53,18:40:57.115,B1,0.7019,22,113,93,187
53,18:40:57.115,EMO,0.5768,176,-1,263,58
54,18:40:57.213,B1,0.7019,22,113,93,187
54,18:40:57.213,EMO,0.5842,174,-1,264,52
55,18:40:57.461,B1,0.7019,22,113,93,187
55,18:40:57.461,EMO,0.6581,171,0,263,47
56,18:40:57.507,B1,0.7019,22,113,93,187
56,18:40:57.507,EMO,0.6581,171,0,263,47
57,18:40:57.575,B1,0.7019,30,106,96,177
57,18:40:57.575,EMO,0.6211,181,0,272,49
58,18:40:57.657,B1,0.5303,34,135,103,203
58,18:40:57.657,EMO,0.6211,181,0,272,49
59,18:40:57.770,B1,0.5303,34,135,103,203
59,18:40:57.770,EMO,0.6211,181,0,272,49
60,18:40:57.831,B1,0.5303,34,135,103,203
60,18:40:57.831,EMO,0.6211,181,0,272,49
61,18:40:57.908,B1,0.5303,34,135,103,203
72,18:40:58.890,B2,0.8431,83,238,145,305
72,18:40:58.890,B2,0.7363,161,14,211,66
73,18:40:58.991,B2,0.8431,83,238,145,305
73,18:40:58.991,B2,0.7363,161,14,211,66
73,18:40:58.991,B2,0.8202,167,46,215,96
74,18:40:59.056,B2,0.8431,83,238,145,305
74,18:40:59.056,B2,0.7363,161,14,211,66
74,18:40:59.056,B2,0.8774,156,63,205,106
74,18:40:59.056,B1,0.8164,67,279,127,345
75,18:40:59.127,B2,0.8431,83,238,145,305
75,18:40:59.127,B2,0.7363,161,14,211,66
75,18:40:59.127,B2,0.7515,142,55,190,101
75,18:40:59.127,B1,0.7401,43,277,111,344
76,18:40:59.197,B2,0.7515,142,55,190,101
76,18:40:59.197,B1,0.5417,17,268,91,335
76,18:40:59.197,B2,0.8774,121,43,172,86
77,18:40:59.269,B2,0.7515,142,55,190,101
77,18:40:59.269,B1,0.8240,0,271,72,345
77,18:40:59.269,B2,0.8355,111,39,160,89
78,18:40:59.351,B2,0.7515,142,55,190,101
78,18:40:59.351,B1,0.7363,0,267,71,339
78,18:40:59.351,B2,0.8851,114,45,165,90
79,18:40:59.413,B1,0.7363,0,267,71,339
79,18:40:59.413,B2,0.9080,106,26,156,70
80,18:40:59.523,B1,0.7363,0,267,71,339
80,18:40:59.523,B2,0.9080,106,26,156,70
80,18:40:59.523,B2,0.7630,93,0,147,43
81,18:40:59.599,B1,0.7363,0,267,71,339
81,18:40:59.599,B2,0.9080,106,26,156,70
81,18:40:59.599,B2,0.7630,93,0,147,43
82,18:40:59.666,B2,0.9080,106,26,156,70
