frame,timestamp,fps,inference_ms,detection_count
1,18:46:15.766,0.00,15.93,3
2,18:46:15.896,7.68,10.40,3
3,18:46:16.054,6.33,10.38,3
4,18:46:16.220,6.05,10.37,4
5,18:46:16.268,20.55,10.21,4
6,18:46:16.355,11.59,10.14,4
7,18:46:16.429,13.43,10.12,4
8,18:46:16.496,14.99,10.16,4
9,18:46:16.563,14.80,10.12,4
10,18:46:16.638,13.32,10.08,4
11,18:46:16.698,16.66,10.10,4
12,18:46:16.771,13.87,10.24,4
13,18:46:16.841,14.13,10.39,4
14,18:46:16.914,13.84,10.11,4
15,18:46:16.984,14.28,10.14,4
16,18:46:17.056,13.85,10.12,4
17,18:46:17.141,11.67,10.14,4
18,18:46:17.198,17.77,10.10,4
19,18:46:17.271,13.65,10.12,4
20,18:46:17.370,10.07,10.13,4
21,18:46:17.471,9.91,10.18,4
22,18:46:17.524,18.94,10.13,4
23,18:46:17.607,12.05,10.10,4
24,18:46:17.666,16.79,10.09,4
25,18:46:17.797,7.68,10.15,4
26,18:46:17.851,18.30,10.09,4
27,18:46:17.915,15.65,10.10,4
28,18:46:17.992,13.09,10.15,4
29,18:46:18.069,12.99,10.19,4
30,18:46:18.132,15.73,10.13,7
31,18:46:18.207,13.34,10.11,7
32,18:46:18.292,11.82,10.17,6
33,18:46:18.348,17.74,10.12,6
34,18:46:18.435,11.51,10.14,6
35,18:46:18.494,16.87,10.09,6
36,18:46:18.580,11.65,10.14,6
37,18:46:18.636,17.87,10.17,6
38,18:46:18.710,13.48,10.05,8
39,18:46:18.786,13.24,10.12,5
40,18:46:18.852,15.10,10.12,5
41,18:46:18.934,12.20,10.08,3
42,18:46:19.011,12.92,10.14,4
43,18:46:19.081,14.37,10.11,4
44,18:46:19.259,5.63,10.22,5
45,18:46:19.325,15.08,10.18,5
46,18:46:19.479,6.51,10.11,3
47,18:46:19.547,14.58,10.15,5
48,18:46:19.612,15.41,10.17,5
49,18:46:19.687,13.29,10.08,5
50,18:46:19.757,14.42,10.15,5
51,18:46:19.837,12.44,10.18,4
52,18:46:19.915,12.92,10.17,4
