track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B1,13,18,6,15
2,EMO,13,18,6,15
3,B1,15,46,32,20
4,EMO,18,53,36,17
5,B2,20,37,18,30
6,B2,21,30,10,15
7,B3,21,31,11,15
8,B3,28,37,10,15
9,B2,33,45,13,15
10,B3,33,46,14,15
11,B2,42,53,12,15
12,B3,42,75,34,28
13,B1,43,53,11,15
14,B3,49,54,6,15
15,B1,50,64,15,15
16,B2,51,75,25,26
17,EMO,58,69,12,16
18,B1,62,67,6,15
19,B2,62,70,9,16
20,B3,62,70,9,15
21,B2,63,68,6,15
22,EMO,67,96,30,16
23,B1,68,96,29,19
24,B2,71,77,7,15
25,B3,72,77,6,15
26,B2,73,96,24,28
27,B3,73,78,6,15
28,B3,74,91,18,30
29,B2,78,85,8,15
30,B3,78,85,8,15
31,B1,82,88,7,15
32,B2,82,88,7,15
33,B3,89,96,8,16
34,B1,92,97,6,15
35,B2,92,97,6,15
36,EMO,92,103,12,15
37,B2,93,99,7,15
38,B1,94,127,34,25
39,B1,95,103,9,15
40,B2,95,103,9,15
41,B2,99,104,6,15
42,B3,99,104,6,15
43,EMO,99,127,29,15
44,B2,100,127,28,18
45,B2,115,121,7,15
46,B2,123,150,28,16
47,EMO,123,150,28,16
48,B1,125,146,22,15
49,B2,146,151,6,15
50,EMO,146,156,11,16
51,B1,149,154,6,15
52,B2,149,155,7,15
53,B1,150,155,6,15
54,B3,150,155,6,15
55,B1,152,157,6,15
56,B1,153,163,11,16
57,B2,154,160,7,15
58,EMO,154,160,7,15
59,B3,155,195,41,18
60,EMO,158,193,36,24
61,B2,160,170,11,15
62,B1,161,170,10,15
63,B2,166,180,15,17
64,B1,169,181,13,16
65,B1,177,183,7,15
66,B2,177,192,16,17
67,B1,179,194,16,17
68,B3,182,188,7,15
69,B2,190,195,6,15
70,B1,191,203,13,19
71,B3,191,203,13,15
72,EMO,191,199,9,16
73,B2,196,201,6,15
74,EMO,196,201,6,15
75,B3,199,209,11,15
76,B2,201,209,9,15
77,B1,202,210,9,16
78,B3,202,207,6,15
79,B2,205,224,20,25
80,B3,205,225,21,15
81,EMO,207,224,18,21
82,B2,209,216,8,15
83,B1,210,226,17,18
84,B3,212,217,6,15
85,B2,220,226,7,15
86,B2,227,238,12,15
87,B1,231,247,17,16
88,B2,234,249,16,15
89,EMO,234,255,22,18
90,B3,235,262,28,25
91,B1,244,254,11,18
92,B2,245,263,19,31
93,B2,247,254,8,15
94,B2,253,261,9,15
95,EMO,254,263,10,15
96,B1,256,262,7,15
97,B2,263,272,10,15
98,B1,264,300,37,12
99,EMO,264,292,29,21
100,B2,272,292,21,18
101,B2,293,300,8,0
102,EMO,295,300,6,0
