frame,timestamp,fps,inference_ms,detection_count
1,16:08:23.733,0.00,13.79,1
2,16:08:23.881,6.73,10.38,2
3,16:08:24.392,1.96,10.25,3
4,16:08:24.645,3.95,10.23,4
5,16:08:24.857,4.71,10.16,4
6,16:08:24.966,9.17,10.18,4
7,16:08:25.136,5.90,10.76,4
8,16:08:25.308,5.80,10.15,3
9,16:08:25.400,10.86,10.16,3
10,16:08:25.493,10.83,10.18,3
11,16:08:25.584,10.92,10.15,3
12,16:08:25.680,10.41,10.13,3
13,16:08:25.815,7.43,10.17,4
14,16:08:25.855,25.03,10.12,4
15,16:08:25.937,12.17,10.17,4
16,16:08:26.097,6.27,10.12,8
17,16:08:26.213,8.56,10.30,8
18,16:08:26.292,12.76,10.23,8
19,16:08:26.469,5.65,10.15,8
20,16:08:26.626,6.36,10.14,10
21,16:08:26.664,26.73,10.15,6
22,16:08:26.743,12.64,10.15,8
23,16:08:26.823,12.37,10.11,7
24,16:08:26.926,9.78,10.18,7
25,16:08:27.077,6.60,10.26,6
26,16:08:27.167,11.19,10.19,6
27,16:08:27.277,9.04,11.29,6
28,16:08:27.368,10.98,11.31,4
29,16:08:27.457,11.28,11.29,4
30,16:08:27.545,11.43,11.28,4
31,16:08:27.632,11.44,11.33,4
32,16:08:27.731,10.07,11.48,5
33,16:08:27.819,11.42,11.36,5
34,16:08:27.919,9.98,11.38,5
35,16:08:27.993,13.58,11.28,5
36,16:08:28.093,10.00,11.28,5
37,16:08:28.196,9.68,11.32,5
38,16:08:28.285,11.26,11.29,5
39,16:08:28.355,14.27,11.31,4
40,16:08:28.541,5.36,11.58,4
41,16:08:28.620,12.71,11.38,4
42,16:08:28.710,11.08,11.44,4
43,16:08:28.802,10.85,11.31,4
44,16:08:28.890,11.41,11.38,4
45,16:08:28.980,11.05,11.32,4
46,16:08:29.084,9.68,11.23,4
47,16:08:29.269,5.39,11.37,4
48,16:08:29.357,11.44,11.08,4
49,16:08:29.434,12.92,11.31,4
50,16:08:29.596,6.19,11.53,4
51,16:08:30.782,0.84,11.71,6
52,16:08:30.878,10.41,11.30,6
53,16:08:30.905,38.07,11.27,6
54,16:08:30.995,11.10,11.50,6
55,16:08:31.059,15.66,11.28,6
56,16:08:31.145,11.57,11.14,4
57,16:08:31.234,11.21,11.10,3
58,16:08:31.325,11.01,11.35,3
59,16:08:31.433,9.22,11.31,3
60,16:08:31.525,10.95,11.27,3
61,16:08:31.619,10.60,11.34,3
62,16:08:31.767,6.77,11.36,3
63,16:08:31.865,10.21,11.33,3
