track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,EMO,1,20,20,15
2,EMO,2,7,6,15
3,B2,3,20,18,16
4,B1,4,20,17,16
5,B3,13,20,8,15
6,B1,16,24,9,15
7,B2,16,54,39,17
8,B3,16,22,7,15
9,EMO,16,55,40,15
10,B1,20,55,36,18
11,B3,20,53,34,28
12,B2,22,27,6,15
13,B3,22,27,6,15
14,B3,32,38,7,15
15,B2,51,56,6,15
16,EMO,51,56,6,15
17,B2,54,74,21,22
18,B1,55,72,18,15
19,EMO,57,78,22,17
20,EMO,75,103,29,34
21,B2,77,85,9,18
22,B1,82,90,9,16
23,B2,82,94,13,16
24,B3,86,94,9,15
25,B2,89,94,6,15
26,B1,90,95,6,15
27,B3,90,103,14,30
28,B2,91,97,7,15
29,B3,91,97,7,15
30,B2,96,103,8,16
31,B2,99,104,6,15
32,EMO,99,107,9,15
33,B2,100,105,6,15
34,B2,101,107,7,15
35,B1,102,107,6,15
36,B3,102,107,6,15
37,B2,103,118,16,15
38,B3,103,112,10,18
39,EMO,103,118,16,15
40,B2,112,117,6,15
41,B2,114,139,26,17
42,EMO,115,147,33,24
43,B3,117,124,8,16
44,B2,118,135,18,18
45,B2,135,150,16,18
46,B1,140,146,7,15
47,B2,142,174,33,15
48,B2,146,185,40,31
49,B2,170,183,14,21
50,B2,170,184,15,16
51,EMO,179,204,26,30
52,B3,185,201,17,18
53,EMO,185,191,7,15
54,B2,186,204,19,17
55,B1,191,199,9,15
56,B2,200,205,6,15
57,B3,200,208,9,15
58,EMO,200,237,38,15
59,B2,201,251,51,16
60,B1,204,236,33,33
61,B2,243,251,9,15
62,B2,244,250,7,15
63,B2,247,262,16,15
64,B2,247,261,15,16
65,B2,247,262,16,15
66,B2,258,274,17,15
67,B2,258,274,17,19
68,B2,259,309,51,28
69,B2,270,309,40,16
70,B2,270,282,13,19
71,B2,279,285,7,15
72,B2,291,296,6,15
73,B2,298,308,11,15
74,B2,305,333,29,34
75,B2,308,313,6,15
76,B2,313,318,6,15
77,B2,317,332,16,16
78,EMO,317,333,17,15
79,B3,318,328,11,18
80,B1,328,333,6,15
81,B1,329,341,13,18
82,EMO,329,344,16,15
83,B2,330,341,12,18
84,B1,331,336,6,15
85,B2,332,337,6,15
86,EMO,341,346,6,15
87,B2,342,347,6,15
88,B3,345,349,5,10
89,B3,349,349,1,0
90,EMO,349,349,1,0
