frame,timestamp,cls_name,score,x1,y1,x2,y2
1,16:20:51.341,B2,0.9080,389,254,446,305
2,16:20:51.405,B2,0.9156,394,249,448,297
3,16:20:51.560,B2,0.8889,401,236,455,288
4,16:20:51.577,B2,0.9003,404,227,458,277
4,16:20:51.577,B2,0.7363,388,461,445,479
4,16:20:51.577,B2,0.6638,501,329,580,405
5,16:20:51.605,B2,0.8889,406,220,459,267
5,16:20:51.605,B2,0.7554,386,460,445,479
5,16:20:51.605,B2,0.5570,502,324,583,395
6,16:20:51.641,B2,0.8774,404,221,457,265
6,16:20:51.641,B2,0.7515,385,462,440,479
6,16:20:51.641,B2,0.6943,500,326,577,397
7,16:20:51.673,B2,0.9232,399,224,455,270
7,16:20:51.673,B2,0.7515,385,462,440,479
7,16:20:51.673,B2,0.7935,494,329,573,402
8,16:20:51.705,B2,0.9385,396,228,448,271
8,16:20:51.705,B2,0.7515,385,462,440,479
8,16:20:51.705,B2,0.7096,490,333,569,405
9,16:20:51.742,B2,0.9308,396,230,446,272
9,16:20:51.742,B2,0.7515,385,462,440,479
9,16:20:51.742,B2,0.6066,491,334,566,405
10,16:20:51.773,B2,0.9156,395,229,446,272
10,16:20:51.773,B2,0.7515,385,462,440,479
10,16:20:51.773,B2,0.6218,489,334,566,406
11,16:20:51.805,B2,0.9118,393,230,445,272
11,16:20:51.805,B2,0.7515,385,462,440,479
11,16:20:51.805,B2,0.7554,485,336,563,406
12,16:20:51.841,B2,0.8889,391,231,444,273
12,16:20:51.841,B2,0.6409,484,338,559,409
13,16:20:51.873,B2,0.8927,389,232,442,276
13,16:20:51.873,B2,0.7592,480,340,556,411
14,16:20:51.905,B2,0.8774,387,235,440,278
14,16:20:51.905,B2,0.7325,476,342,553,413
15,16:20:51.941,B2,0.9118,383,236,437,280
15,16:20:51.941,B2,0.7096,475,343,551,415
16,16:20:51.973,B2,0.9232,382,238,435,281
16,16:20:51.973,B2,0.7630,472,345,548,416
17,16:20:52.005,B2,0.9118,379,239,431,282
17,16:20:52.005,B2,0.8088,468,346,546,417
17,16:20:52.005,B2,0.7515,614,250,640,309
18,16:20:52.041,B2,0.8889,376,239,427,282
18,16:20:52.041,B2,0.7782,467,346,543,416
18,16:20:52.041,B2,0.7172,612,251,640,312
19,16:20:52.073,B2,0.8393,373,240,425,283
19,16:20:52.073,B2,0.7897,460,347,539,418
19,16:20:52.073,B2,0.5799,607,252,639,313
20,16:20:52.105,B2,0.9041,366,242,422,285
20,16:20:52.105,B2,0.6943,453,349,534,420
20,16:20:52.105,B2,0.6638,597,253,639,309
21,16:20:52.141,B2,0.9041,353,244,413,290
21,16:20:52.141,B2,0.7172,439,352,523,423
21,16:20:52.141,B2,0.8698,584,258,640,306
22,16:20:52.173,B2,0.9232,338,244,400,291
22,16:20:52.173,B2,0.7058,421,348,510,423
22,16:20:52.173,B2,0.8050,564,255,640,311
