frame,timestamp,cls_name,score,x1,y1,x2,y2
4,16:25:55.115,B2,0.6544,300,311,326,336
5,16:25:55.206,B2,0.6544,300,311,326,336
5,16:25:55.206,EMO,0.6951,357,342,392,381
6,16:25:55.358,B2,0.6544,300,311,326,336
6,16:25:55.358,EMO,0.6951,357,342,392,381
7,16:25:55.398,B2,0.6544,300,311,326,336
7,16:25:55.398,EMO,0.6951,357,342,392,381
8,16:25:55.463,B2,0.6544,300,311,326,336
8,16:25:55.463,EMO,0.7321,357,336,391,369
8,16:25:55.463,B2,0.7821,305,294,333,317
9,16:25:55.570,B2,0.6544,300,311,326,336
9,16:25:55.570,EMO,0.5694,356,328,390,370
9,16:25:55.570,B2,0.7821,305,294,333,317
10,16:25:55.844,EMO,0.8356,350,320,383,354
10,16:25:55.844,B2,0.7821,305,294,333,317
10,16:25:55.844,B1,0.7859,303,391,334,423
10,16:25:55.844,B2,0.7543,297,280,323,303
11,16:25:55.928,EMO,0.7099,337,313,369,349
11,16:25:55.928,B2,0.7821,305,294,333,317
11,16:25:55.928,B1,0.5799,290,382,323,419
11,16:25:55.928,B2,0.7543,297,280,323,303
12,16:25:56.018,EMO,0.8800,332,315,366,348
12,16:25:56.018,B2,0.7821,305,294,333,317
12,16:25:56.018,B1,0.8164,285,385,318,416
12,16:25:56.018,B2,0.7543,297,280,323,303
12,16:25:56.018,B2,0.8837,279,275,304,295
12,16:25:56.018,B2,0.6752,199,161,272,208
13,16:25:56.200,EMO,0.8245,330,317,365,349
13,16:25:56.200,B2,0.7821,305,294,333,317
13,16:25:56.200,B1,0.7058,283,385,317,418
13,16:25:56.200,B2,0.7543,297,280,323,303
13,16:25:56.200,B2,0.7912,279,275,304,297
13,16:25:56.200,B2,0.5341,205,165,272,209
14,16:25:56.282,EMO,0.7690,326,318,360,356
14,16:25:56.282,B1,0.7058,283,385,317,418
14,16:25:56.282,B2,0.7543,297,280,323,303
14,16:25:56.282,B2,0.6791,274,275,302,304
14,16:25:56.282,B2,0.5341,205,165,272,209
15,16:25:56.385,EMO,0.7764,326,315,361,347
15,16:25:56.385,B1,0.5837,277,384,309,416
15,16:25:56.385,B2,0.7543,297,280,323,303
15,16:25:56.385,B2,0.7744,275,272,302,296
15,16:25:56.385,B2,0.5341,205,165,272,209
16,16:25:56.460,EMO,0.7062,325,318,357,351
16,16:25:56.460,B1,0.6447,276,385,308,417
16,16:25:56.460,B2,0.6507,271,273,297,299
16,16:25:56.460,B2,0.5341,205,165,272,209
17,16:25:56.551,EMO,0.7173,322,316,356,359
17,16:25:56.551,B1,0.6447,276,385,308,417
17,16:25:56.551,B2,0.6507,271,273,297,299
17,16:25:56.551,B2,0.5341,205,165,272,209
18,16:25:56.647,EMO,0.5176,321,317,355,359
18,16:25:56.647,B1,0.6447,276,385,308,417
18,16:25:56.647,B2,0.6507,271,273,297,299
18,16:25:56.647,B2,0.5341,205,165,272,209
19,16:25:56.797,EMO,0.5176,321,317,355,359
19,16:25:56.797,B1,0.6447,276,385,308,417
19,16:25:56.797,B2,0.6507,271,273,297,299
20,16:25:56.888,EMO,0.6396,328,299,360,354
20,16:25:56.888,B1,0.6447,276,385,308,417
20,16:25:56.888,B2,0.6507,271,273,297,299
21,16:25:56.922,EMO,0.7136,327,319,362,371
21,16:25:56.922,B1,0.6447,276,385,308,417
21,16:25:56.922,B2,0.6507,271,273,297,299
22,16:25:57.003,EMO,0.7136,327,319,362,371
23,16:25:57.084,EMO,0.6581,327,304,361,342
23,16:25:57.084,B2,0.7325,275,262,302,293
24,16:25:57.172,EMO,0.5546,327,305,360,370
24,16:25:57.172,B2,0.7325,275,262,302,293
25,16:25:57.277,EMO,0.5546,327,305,360,370
25,16:25:57.277,B2,0.7325,275,262,302,293
26,16:25:57.361,EMO,0.5435,319,302,351,351
26,16:25:57.361,B2,0.7325,275,262,302,293
27,16:25:57.441,EMO,0.7764,316,312,350,349
27,16:25:57.441,B2,0.7325,275,262,302,293
27,16:25:57.441,B2,0.7358,262,271,287,295
28,16:25:57.536,EMO,0.8171,315,305,349,343
28,16:25:57.536,B2,0.7325,275,262,302,293
28,16:25:57.536,B2,0.6676,261,262,287,293
28,16:25:57.536,B1,0.7058,267,377,301,409
29,16:25:57.622,EMO,0.8060,315,305,349,338
29,16:25:57.622,B2,0.7821,261,262,287,286
29,16:25:57.622,B1,0.7554,267,377,301,409
30,16:25:57.729,EMO,0.5176,319,300,352,347
30,16:25:57.729,B2,0.7821,261,262,287,286
30,16:25:57.729,B1,0.7554,267,377,301,409
31,16:25:57.806,EMO,0.5694,327,297,362,353
31,16:25:57.806,B2,0.7821,261,262,287,286
31,16:25:57.806,B1,0.7554,267,377,301,409
32,16:25:57.918,EMO,0.7210,328,299,364,342
32,16:25:57.918,B2,0.7821,261,262,287,286
32,16:25:57.918,B1,0.7554,267,377,301,409
33,16:25:58.008,EMO,0.7173,331,287,368,336
33,16:25:58.008,B2,0.7821,261,262,287,286
33,16:25:58.008,B1,0.7554,267,377,301,409
34,16:25:58.073,EMO,0.7690,334,298,367,332
34,16:25:58.073,B2,0.7821,261,262,287,286
34,16:25:58.073,B1,0.7554,267,377,301,409
34,16:25:58.073,B1,0.8545,287,371,319,404
35,16:25:58.161,EMO,0.6396,335,293,368,333
35,16:25:58.161,B1,0.5837,288,364,320,403
36,16:25:58.258,EMO,0.8356,333,289,367,325
36,16:25:58.258,B1,0.7821,287,362,319,396
36,16:25:58.258,B2,0.8615,278,247,302,269
37,16:25:58.352,EMO,0.8763,327,292,363,324
37,16:25:58.352,B1,0.7515,281,365,316,396
37,16:25:58.352,B2,0.8282,271,247,297,269
38,16:25:58.447,EMO,0.8947,320,285,353,319
38,16:25:58.447,B1,0.8545,272,358,306,391
38,16:25:58.447,B2,0.8800,263,241,289,263
39,16:25:58.530,EMO,0.8134,320,289,353,328
39,16:25:58.530,B1,0.8584,273,367,305,399
39,16:25:58.530,B2,0.7821,264,245,290,272
40,16:25:58.618,EMO,0.8319,315,289,351,323
40,16:25:58.618,B1,0.7554,271,361,303,396
40,16:25:58.618,B2,0.7935,258,246,287,269
41,16:25:58.733,EMO,0.8282,309,279,343,313
41,16:25:58.733,B1,0.5341,261,353,293,386
41,16:25:58.733,B2,0.7935,258,246,287,269
41,16:25:58.733,B2,0.7912,251,235,277,258
42,16:25:58.804,EMO,0.8208,310,281,346,316
42,16:25:58.804,B1,0.5722,263,356,297,389
42,16:25:58.804,B2,0.7395,255,237,281,261
42,16:25:58.804,B2,0.7912,251,235,277,258
43,16:25:58.881,EMO,0.6211,319,263,353,304
43,16:25:58.881,B1,0.5722,263,356,297,389
43,16:25:58.881,B2,0.7395,255,237,281,261
43,16:25:58.881,B2,0.7912,251,235,277,258
43,16:25:58.881,B1,0.7821,272,335,308,371
44,16:25:58.973,EMO,0.6175,325,244,358,298
44,16:25:58.973,B1,0.5722,263,356,297,389
44,16:25:58.973,B2,0.7395,255,237,281,261
44,16:25:58.973,B2,0.7912,251,235,277,258
44,16:25:58.973,B1,0.7821,272,335,308,371
45,16:25:59.078,EMO,0.7025,327,236,361,281
45,16:25:59.078,B1,0.5722,263,356,297,389
45,16:25:59.078,B2,0.7395,255,237,281,261
45,16:25:59.078,B2,0.7912,251,235,277,258
45,16:25:59.078,B1,0.7821,272,335,308,371
46,16:25:59.172,EMO,0.8097,327,229,363,271
46,16:25:59.172,B1,0.5722,263,356,297,389
46,16:25:59.172,B2,0.7395,255,237,281,261
46,16:25:59.172,B2,0.7912,251,235,277,258
46,16:25:59.172,B1,0.7821,272,335,308,371
47,16:25:59.257,EMO,0.7469,328,226,364,291
47,16:25:59.257,B1,0.5722,263,356,297,389
47,16:25:59.257,B2,0.7395,255,237,281,261
47,16:25:59.257,B1,0.7821,272,335,308,371
48,16:25:59.337,EMO,0.5768,328,220,362,289
48,16:25:59.337,B1,0.7821,272,335,308,371
49,16:25:59.430,EMO,0.7543,327,250,361,294
50,16:25:59.519,EMO,0.8726,324,257,358,296
51,16:25:59.609,EMO,0.6359,321,240,354,294
52,16:25:59.696,EMO,0.7395,316,253,352,301
53,16:25:59.786,EMO,0.8726,315,254,349,292
