frame,timestamp,fps,inference_ms,detection_count
1,16:32:39.519,0.00,13.94,3
2,16:32:39.567,20.82,10.28,4
3,16:32:39.736,5.95,10.91,4
4,16:32:39.767,31.39,10.29,4
5,16:32:39.800,31.23,10.22,4
6,16:32:39.836,27.76,10.29,4
7,16:32:39.867,31.30,10.32,4
8,16:32:39.900,31.22,10.27,3
9,16:32:39.935,27.79,10.14,3
10,16:32:39.968,31.22,10.06,3
11,16:32:40.000,31.25,10.07,3
12,16:32:40.036,27.79,10.09,3
13,16:32:40.068,31.20,10.16,4
14,16:32:40.100,31.27,10.24,4
15,16:32:40.136,27.79,11.45,4
16,16:32:40.168,31.20,10.18,4
17,16:32:40.200,31.30,10.17,4
18,16:32:40.236,27.74,10.18,4
19,16:32:40.268,31.25,10.14,4
20,16:32:40.300,31.26,10.09,4
21,16:32:40.336,27.81,10.16,4
22,16:32:40.368,31.18,10.14,4
23,16:32:40.400,31.30,10.14,4
24,16:32:40.436,27.81,10.08,4
25,16:32:40.468,31.19,10.11,4
26,16:32:40.500,31.26,10.07,3
27,16:32:40.536,27.80,10.12,3
28,16:32:40.568,31.24,10.11,3
29,16:32:40.600,31.22,10.12,3
30,16:32:40.636,27.80,10.15,3
31,16:32:40.668,31.26,10.14,4
32,16:32:40.700,31.21,10.07,4
33,16:32:40.736,27.78,10.10,4
34,16:32:40.768,31.19,10.10,4
35,16:32:40.800,31.29,10.01,4
36,16:32:40.836,27.77,10.08,4
37,16:32:40.868,31.25,10.07,5
38,16:32:40.900,31.24,10.16,6
39,16:32:40.936,27.84,10.13,5
40,16:32:40.968,31.16,10.14,3
41,16:32:41.000,31.29,10.06,3
42,16:32:41.036,27.78,10.08,3
43,16:32:41.068,31.21,10.11,3
44,16:32:41.100,31.30,10.11,3
45,16:32:41.136,27.80,11.27,3
46,16:32:41.168,31.18,10.15,3
47,16:32:41.200,31.24,10.16,3
48,16:32:41.236,27.80,10.13,3
49,16:32:41.268,31.20,10.11,3
50,16:32:41.300,31.27,10.10,3
51,16:32:41.336,27.82,10.09,3
52,16:32:41.368,31.19,10.13,3
53,16:32:41.400,31.28,10.06,3
54,16:32:41.436,27.78,10.20,3
55,16:32:41.468,31.30,10.10,3
56,16:32:41.500,31.20,10.10,3
57,16:32:41.536,27.81,10.11,3
58,16:32:41.568,31.20,10.14,3
59,16:32:41.600,31.28,10.11,3
60,16:32:41.636,27.76,10.10,3
61,16:32:41.668,31.29,10.08,3
62,16:32:41.704,27.72,10.17,3
63,16:32:41.736,31.26,10.15,4
64,16:32:41.768,31.26,10.09,4
65,16:32:41.804,27.76,10.10,5
66,16:32:41.836,31.22,10.10,4
67,16:32:41.868,31.28,10.08,4
68,16:32:41.904,27.76,10.13,4
69,16:32:41.936,31.24,10.15,5
70,16:32:41.968,31.27,10.19,5
71,16:32:42.004,27.76,10.17,5
72,16:32:42.036,31.26,10.05,5
73,16:32:42.068,31.25,10.08,5
74,16:32:42.104,27.78,10.09,5
75,16:32:42.136,31.25,11.36,4
76,16:32:42.168,31.25,10.14,4
77,16:32:42.204,27.80,10.12,5
78,16:32:42.236,31.19,10.16,5
79,16:32:42.268,31.27,10.14,5
80,16:32:42.304,27.79,10.17,5
81,16:32:42.336,31.22,10.11,5
82,16:32:42.368,31.27,10.09,6
83,16:32:42.404,27.80,10.14,6
84,16:32:42.436,31.21,10.17,6
85,16:32:42.468,31.24,10.21,5
86,16:32:42.504,27.83,10.16,5
87,16:32:42.536,31.17,10.17,4
88,16:32:42.568,31.28,10.10,4
89,16:32:42.604,27.81,10.54,5
90,16:32:42.636,31.11,10.98,5
91,16:32:42.668,31.35,10.91,4
92,16:32:42.704,27.73,11.03,4
93,16:32:42.736,31.26,11.09,4
94,16:32:42.768,31.24,11.08,4
95,16:32:42.804,27.83,11.15,4
96,16:32:42.836,31.16,11.27,4
97,16:32:42.868,31.24,11.06,4
98,16:32:42.904,27.81,11.21,4
99,16:32:42.936,31.18,11.03,3
100,16:32:42.968,31.23,11.11,3
101,16:32:43.004,27.84,11.22,3
102,16:32:43.036,31.21,11.17,3
103,16:32:43.068,31.23,11.08,3
104,16:32:43.104,27.80,11.11,3
105,16:32:43.136,31.21,12.23,3
106,16:32:43.168,31.28,10.88,3
107,16:32:43.204,27.78,11.59,3
108,16:32:43.236,31.22,10.91,3
109,16:32:43.268,31.34,10.85,3
110,16:32:43.304,27.77,11.15,3
111,16:32:43.336,31.18,11.16,3
112,16:32:43.368,31.24,11.07,3
113,16:32:43.404,27.84,11.16,3
114,16:32:43.436,31.18,11.13,3
115,16:32:43.468,31.23,11.27,3
116,16:32:43.504,27.81,11.27,3
117,16:32:43.536,31.22,11.05,4
118,16:32:43.568,31.27,11.24,4
119,16:32:43.604,27.81,11.17,4
120,16:32:43.636,31.19,11.01,4
121,16:32:43.668,31.26,10.98,4
122,16:32:43.704,27.81,11.09,4
123,16:32:43.736,31.17,11.08,4
124,16:32:43.768,31.32,11.17,4
125,16:32:43.804,27.78,11.20,4
126,16:32:43.836,31.19,11.12,4
127,16:32:43.868,31.21,11.22,5
128,16:32:43.904,27.85,11.22,5
129,16:32:43.936,31.24,11.07,5
130,16:32:43.968,31.23,11.05,5
131,16:32:44.004,27.82,11.18,5
132,16:32:44.036,31.18,11.16,5
133,16:32:44.068,31.23,11.03,5
134,16:32:44.104,27.80,11.14,5
135,16:32:44.136,31.17,12.06,5
136,16:32:44.168,31.29,10.94,4
137,16:32:44.204,27.83,10.97,4
138,16:32:44.236,31.19,10.88,4
139,16:32:44.268,31.24,10.85,5
140,16:32:44.304,27.81,11.02,5
141,16:32:44.336,31.21,11.09,5
142,16:32:44.368,31.27,11.10,5
143,16:32:44.404,27.80,11.14,4
144,16:32:44.436,31.16,11.15,4
145,16:32:44.468,31.33,11.15,4
146,16:32:44.504,27.77,11.15,4
147,16:32:44.536,31.22,14.55,4
148,16:32:44.572,27.81,11.01,5
149,16:32:44.604,31.23,11.08,5
150,16:32:44.636,31.23,10.93,5
151,16:32:44.672,27.82,11.01,5
152,16:32:44.704,31.18,11.07,5
153,16:32:44.736,31.21,11.10,5
154,16:32:44.772,27.81,11.05,5
155,16:32:44.804,31.27,11.09,5
156,16:32:44.836,31.24,11.05,5
157,16:32:44.872,27.79,11.08,4
158,16:32:44.904,31.19,11.13,4
159,16:32:44.936,31.28,11.23,4
160,16:32:44.972,27.82,11.17,4
161,16:32:45.004,31.22,11.11,4
162,16:32:45.036,31.24,11.22,4
163,16:32:45.072,27.82,11.10,4
164,16:32:45.104,31.16,11.08,4
165,16:32:45.136,31.25,11.51,4
166,16:32:45.172,27.82,11.18,3
167,16:32:45.204,31.23,11.19,3
168,16:32:45.236,31.23,11.19,3
169,16:32:45.272,27.82,11.24,3
170,16:32:45.304,31.15,11.20,3
171,16:32:45.336,31.31,11.08,4
172,16:32:45.372,27.82,11.24,4
173,16:32:45.404,31.17,11.18,4
174,16:32:45.436,31.27,11.39,3
175,16:32:45.472,27.82,13.93,3
176,16:32:45.504,31.15,11.08,4
177,16:32:45.536,31.28,10.98,4
178,16:32:45.572,27.85,11.02,3
179,16:32:45.604,31.20,10.99,3
180,16:32:45.636,31.18,11.18,3
181,16:32:45.672,27.82,11.14,3
182,16:32:45.704,31.20,11.19,3
183,16:32:45.736,31.23,11.13,3
184,16:32:45.772,27.82,11.18,3
185,16:32:45.804,31.22,11.16,3
186,16:32:45.836,31.23,10.95,3
187,16:32:45.872,27.84,10.95,3
188,16:32:45.904,31.19,10.88,3
189,16:32:45.936,31.25,11.09,4
190,16:32:45.972,27.78,11.13,5
191,16:32:46.004,31.23,11.29,5
192,16:32:46.036,31.24,10.87,5
193,16:32:46.072,27.83,10.95,5
194,16:32:46.104,31.17,11.05,5
195,16:32:46.136,31.28,11.73,5
196,16:32:46.172,27.81,11.08,5
197,16:32:46.204,31.19,11.15,4
198,16:32:46.236,31.27,11.17,5
199,16:32:46.272,27.82,11.15,5
200,16:32:46.304,31.18,11.16,5
