track_id,cls_name,start_frame,end_frame,duration_frames,miss_count
1,B2,1,39,39,15
2,B2,1,39,39,16
3,B2,1,38,38,15
4,B4,2,7,6,15
5,B4,13,25,13,21
6,B2,31,36,6,15
7,B2,37,65,29,15
8,B2,37,223,187,16
9,B2,38,66,29,16
10,B2,63,86,24,31
11,B2,65,90,26,19
12,EMO,67,236,170,16
13,B4,69,74,6,15
14,B4,77,84,8,16
15,B1,82,165,84,45
16,B4,89,98,10,18
17,B3,117,135,19,18
18,B4,127,135,9,16
19,B2,136,142,7,15
20,B3,139,156,18,18
21,B4,148,173,26,23
22,B1,171,177,7,15
23,B2,176,196,21,41
24,B1,189,202,14,18
25,B3,190,199,10,16
26,B2,198,203,6,15
27,B2,200,205,6,15
28,B1,202,400,199,4
29,B3,202,223,22,20
30,B2,209,214,6,15
31,B4,212,217,6,15
32,B4,233,238,6,15
33,EMO,241,246,6,15
34,EMO,250,400,151,0
35,B4,253,258,6,15
36,B2,262,400,139,1
37,B3,264,400,137,1
38,B4,307,313,7,15
39,B2,333,347,15,15
40,B2,357,369,13,18
41,B2,383,389,7,15
42,B2,398,400,3,3
